job_ad_id,job_city,job_industry,job_type,job_fed_contractor,job_equal_opp_employer,job_ownership,job_req_any,job_req_communication,job_req_education,job_req_min_experience,job_req_computer,job_req_organization,job_req_school,received_callback,firstname,race,gender,years_college,college_degree,honors,worked_during_school,years_experience,computer_skills,special_skills,volunteer,military,employment_holes,has_email_address,resume_quality
826,Chicago,other_service,clerical,,0,unknown,1,1,0,,0,0,none_listed,0,Tamika,black,f,4,1,0,1,15,1,1,0,0,0,1,high
511,Chicago,other_service,clerical,,0,private,1,0,0,some,0,0,none_listed,0,Allison,white,f,4,1,0,0,4,1,1,0,0,1,0,low
1263,Chicago,wholesale_and_retail_trade,manager,1.0,1,public,1,1,0,some,1,0,none_listed,1,Matthew,white,m,4,1,0,0,11,1,1,1,0,1,1,high
255,Boston,other_service,manager,,0,unknown,1,0,0,,0,0,none_listed,0,Tremayne,black,m,4,1,0,1,14,1,1,1,0,0,0,high
301,Boston,business_and_personal_service,manager,0.0,0,public,0,0,0,,0,0,none_listed,0,Tanisha,black,f,0,0,0,0,18,1,0,1,1,1,1,high
853,Boston,business_and_personal_service,clerical,0.0,0,private,1,0,0,,1,0,none_listed,0,Carrie,white,f,3,0,0,0,2,1,1,0,0,1,0,low
629,Chicago,other_service,secretary,0.0,1,nonprofit,1,0,1,2,0,0,college,0,Anne,white,f,4,1,0,0,4,1,1,0,0,1,0,low
1172,Chicago,other_service,secretary,,0,unknown,1,0,1,,1,0,some_college,0,Tamika,black,f,3,0,0,1,5,1,0,0,0,0,1,high
1240,Chicago,other_service,clerical,1.0,0,unknown,1,1,0,,0,0,none_listed,1,Tanisha,black,f,4,1,1,0,8,1,1,0,0,1,0,low
1019,Boston,business_and_personal_service,secretary,0.0,0,private,1,0,0,some,1,0,none_listed,0,Lakisha,black,f,4,1,0,0,9,1,1,1,0,1,1,high
794,Chicago,other_service,manager,0.0,0,nonprofit,0,0,0,,0,0,none_listed,0,Emily,white,f,4,1,0,0,4,0,1,0,0,0,0,low
185,Boston,wholesale_and_retail_trade,sales_rep,0.0,0,private,1,0,0,some,0,0,none_listed,0,Kareem,black,m,4,1,0,1,6,1,0,0,0,0,0,low
200,Boston,other_service,sales_rep,,1,unknown,1,0,0,some,0,0,none_listed,0,Geoffrey,white,m,4,1,0,0,18,1,0,1,0,0,0,high
127,Boston,wholesale_and_retail_trade,manager,0.0,1,private,1,0,1,5,0,0,college,0,Tamika,black,f,4,1,0,0,26,0,0,0,0,0,0,low
344,Boston,other_service,sales_rep,,0,unknown,1,0,1,2,0,0,college,0,Neil,white,m,4,1,0,1,8,0,0,0,0,0,0,low
195,Boston,wholesale_and_retail_trade,sales_rep,0.0,0,private,1,0,0,,0,0,none_listed,0,Brett,white,m,4,1,0,1,6,1,1,1,0,0,1,high
829,Chicago,business_and_personal_service,clerical,0.0,0,private,1,0,0,3,1,0,none_listed,0,Tamika,black,f,4,1,0,0,13,1,0,0,0,1,0,low
95,Boston,transportation_communication,sales_rep,0.0,0,private,1,1,0,some,0,0,none_listed,0,Sarah,white,f,4,1,0,0,8,0,0,1,0,0,1,high
263,Boston,business_and_personal_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,0,Latonya,black,f,4,1,0,1,6,1,0,0,0,0,0,low
364,Boston,business_and_personal_service,manager,0.0,1,private,1,0,0,some,1,0,none_listed,0,Latoya,black,f,4,1,0,0,18,1,0,1,0,0,0,high
255,Boston,other_service,manager,,0,unknown,1,0,0,,0,0,none_listed,0,Brett,white,m,4,1,0,0,18,1,0,1,0,0,0,high
729,Chicago,manufacturing,clerical,0.0,1,private,1,1,0,,1,1,none_listed,0,Laurie,white,f,4,1,1,0,19,1,1,0,0,1,0,low
742,Boston,other_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,1,Sarah,white,f,3,0,0,0,13,1,1,0,0,1,1,low
595,Chicago,manufacturing,manager,,0,unknown,1,0,1,,1,0,college,0,Anne,white,f,4,1,0,0,4,1,1,1,0,0,1,high
998,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Allison,white,f,4,1,1,1,5,1,0,0,0,1,1,high
1080,Chicago,other_service,manager,,0,unknown,0,0,0,,0,0,none_listed,0,Hakim,black,m,4,1,0,1,16,1,1,0,0,1,1,high
529,Chicago,other_service,secretary,,0,unknown,1,0,0,,1,1,none_listed,0,Kenya,black,f,3,0,0,1,12,1,1,1,1,0,1,high
1253,Chicago,business_and_personal_service,supervisor,0.0,0,unknown,1,0,0,,1,0,none_listed,0,Kenya,black,f,4,1,0,0,8,1,0,0,0,1,1,low
331,Boston,transportation_communication,manager,1.0,0,public,1,1,0,1,0,0,none_listed,0,Sarah,white,f,4,1,1,0,10,1,0,1,1,0,1,high
887,Chicago,other_service,clerical,,0,unknown,0,0,0,,0,0,none_listed,0,Ebony,black,f,3,0,0,1,7,1,0,1,1,0,1,high
573,Chicago,business_and_personal_service,secretary,0.0,0,unknown,1,0,0,,1,0,none_listed,0,Keisha,black,f,4,1,0,1,5,1,0,1,0,0,1,high
230,Boston,manufacturing,sales_rep,,1,unknown,1,0,0,2,0,0,none_listed,0,Anne,white,f,4,1,0,1,8,1,0,1,0,0,1,high
558,Chicago,transportation_communication,clerical,0.0,0,unknown,1,0,0,some,1,0,none_listed,0,Lakisha,black,f,3,0,0,0,13,1,1,1,0,1,1,high
173,Boston,business_and_personal_service,sales_rep,0.0,1,public,1,0,1,some,0,0,college,0,Allison,white,f,4,1,0,1,8,1,0,1,0,0,1,high
570,Chicago,other_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Allison,white,f,4,1,0,1,12,1,0,1,0,0,1,high
715,Boston,other_service,clerical,0.0,0,nonprofit,0,0,0,,0,0,none_listed,1,Ebony,black,f,4,1,0,0,13,1,1,1,0,1,1,high
350,Boston,business_and_personal_service,sales_rep,0.0,1,private,0,0,0,,0,0,none_listed,0,Greg,white,m,4,1,0,0,7,0,0,0,0,1,0,low
345,Boston,manufacturing,manager,0.0,1,private,1,0,1,3,0,0,college,0,Jamal,black,m,4,1,0,0,26,0,0,0,0,0,0,low
1339,Chicago,finance_insurance_real_estate,retail_sales,,0,unknown,1,0,0,some,0,0,none_listed,0,Greg,white,m,2,0,0,1,5,0,1,1,0,0,0,low
973,Chicago,finance_insurance_real_estate,secretary,1.0,1,private,1,0,0,8,1,0,none_listed,0,Allison,white,f,4,1,0,0,10,1,1,1,0,1,1,high
232,Boston,other_service,retail_sales,,1,unknown,1,0,0,some,0,0,none_listed,0,Tyrone,black,m,4,1,0,1,8,1,0,1,0,0,1,high
1237,Chicago,other_service,clerical,0.0,1,nonprofit,1,0,1,0.5,1,0,college,0,Tanisha,black,f,4,1,1,0,9,1,1,1,0,1,1,high
467,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Ebony,black,f,4,1,0,1,7,1,0,0,0,0,0,low
209,Boston,business_and_personal_service,sales_rep,0.0,0,private,0,0,0,,0,0,none_listed,0,Leroy,black,m,4,1,0,1,8,1,0,1,0,0,1,high
857,Boston,business_and_personal_service,clerical,0.0,0,private,0,0,0,,0,0,none_listed,0,Emily,white,f,2,0,0,0,16,1,1,0,0,1,1,high
1009,Boston,business_and_personal_service,clerical,,0,unknown,0,0,0,,0,0,none_listed,0,Meredith,white,f,4,1,1,0,8,1,1,1,0,1,1,high
1138,Chicago,wholesale_and_retail_trade,secretary,0.0,1,public,1,0,0,,1,0,none_listed,1,Meredith,white,f,4,1,1,1,5,1,0,0,0,1,1,high
132,Boston,other_service,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Brad,white,m,4,1,0,0,7,0,0,0,0,1,0,low
1227,Chicago,business_and_personal_service,secretary,0.0,1,private,1,0,0,,1,0,none_listed,1,Kristen,white,f,4,1,0,0,15,1,0,0,0,1,0,low
574,Chicago,other_service,supervisor,0.0,1,nonprofit,1,0,0,,0,0,none_listed,0,Meredith,white,f,3,0,0,0,21,1,1,1,0,1,1,high
843,Chicago,other_service,clerical,,0,private,0,0,0,,0,0,none_listed,0,Aisha,black,f,4,1,0,1,7,1,1,0,0,0,1,high
1101,Chicago,wholesale_and_retail_trade,manager,0.0,0,nonprofit,1,0,0,3,0,0,none_listed,0,Latoya,black,f,0,0,0,0,4,1,1,0,0,1,1,low
662,Boston,business_and_personal_service,secretary,0.0,0,private,1,0,0,,0,0,none_listed,0,Emily,white,f,2,0,0,0,19,0,0,1,0,0,1,high
470,Chicago,wholesale_and_retail_trade,secretary,1.0,1,private,1,0,0,7,1,0,none_listed,0,Tamika,black,f,4,1,0,1,7,1,1,0,0,0,1,high
94,Boston,other_service,clerical,,0,unknown,0,0,0,,0,0,none_listed,0,Latonya,black,f,4,1,0,1,2,1,0,1,1,0,1,high
766,Chicago,other_service,supervisor,0.0,1,unknown,1,1,1,5,0,1,some_college,0,Aisha,black,f,4,1,0,1,14,1,0,0,0,1,1,high
556,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Allison,white,f,3,0,0,0,4,1,0,0,0,1,0,low
336,Boston,wholesale_and_retail_trade,sales_rep,,0,unknown,1,0,0,,0,0,none_listed,0,Anne,white,f,4,1,0,1,2,1,0,0,0,1,0,low
1133,Chicago,manufacturing,clerical,0.0,1,public,0,0,0,,0,0,none_listed,0,Ebony,black,f,3,0,0,1,11,1,0,1,0,1,1,high
780,Chicago,other_service,supervisor,0.0,1,nonprofit,1,0,0,3,1,0,none_listed,0,Jill,white,f,4,1,0,1,7,1,0,1,0,0,1,high
1131,Chicago,other_service,supervisor,,1,unknown,1,0,0,,0,1,none_listed,0,Anne,white,f,3,0,0,1,3,1,0,1,1,0,1,high
504,Chicago,business_and_personal_service,secretary,,0,private,1,1,0,,1,0,none_listed,0,Kenya,black,f,4,1,1,1,4,1,0,0,0,1,1,high
939,Boston,other_service,secretary,,0,unknown,1,0,0,2,1,0,none_listed,1,Anne,white,f,3,0,0,1,7,1,1,0,0,1,0,low
314,Boston,wholesale_and_retail_trade,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Latoya,black,f,1,0,0,0,10,0,0,0,0,1,0,low
1078,Chicago,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,0,some,0,0,none_listed,0,Neil,white,m,4,1,1,1,7,1,1,0,0,0,1,high
777,Chicago,other_service,manager,1.0,0,nonprofit,0,0,0,,0,0,none_listed,0,Kenya,black,f,4,1,1,1,5,0,1,1,1,0,1,high
492,Boston,other_service,secretary,,0,unknown,0,0,0,,0,0,none_listed,0,Tanisha,black,f,3,0,0,1,7,1,1,0,0,1,0,low
828,Chicago,other_service,clerical,,0,unknown,1,1,0,some,1,1,none_listed,0,Latonya,black,f,4,1,0,1,7,1,1,0,0,0,1,high
180,Boston,other_service,retail_sales,,0,unknown,1,0,0,some,0,0,none_listed,0,Greg,white,m,4,1,0,1,8,1,0,1,0,0,1,high
695,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Aisha,black,f,4,1,0,1,4,1,0,0,0,0,0,low
511,Chicago,other_service,clerical,,0,private,1,0,0,some,0,0,none_listed,0,Aisha,black,f,4,1,0,1,7,1,0,0,0,0,1,low
348,Boston,wholesale_and_retail_trade,manager,0.0,0,private,1,0,1,1,0,0,some_college,0,Matthew,white,m,4,1,0,0,18,1,0,1,0,0,0,high
765,Chicago,wholesale_and_retail_trade,manager,,1,unknown,0,0,0,,0,0,none_listed,0,Lakisha,black,f,4,1,0,0,5,0,1,0,0,0,0,low
427,Chicago,wholesale_and_retail_trade,supervisor,0.0,1,private,1,0,0,8,1,0,none_listed,0,Latoya,black,f,4,1,0,1,9,1,1,0,0,0,1,high
787,Chicago,business_and_personal_service,clerical,0.0,0,private,1,0,0,,1,0,none_listed,0,Kristen,white,f,2,0,0,1,3,1,0,1,0,1,0,low
740,Boston,business_and_personal_service,secretary,0.0,0,unknown,0,0,0,,0,0,none_listed,0,Latoya,black,f,4,1,0,0,7,0,1,0,0,1,0,low
44,Boston,business_and_personal_service,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Tamika,black,f,4,1,0,0,7,0,0,0,0,1,0,low
62,Boston,wholesale_and_retail_trade,manager,0.0,0,private,1,0,1,1,0,0,some_college,0,Brad,white,m,4,1,0,0,8,1,0,0,0,0,0,low
599,Chicago,business_and_personal_service,supervisor,0.0,1,public,1,0,0,some,1,0,none_listed,0,Emily,white,f,4,1,0,1,6,1,0,0,0,0,0,low
593,Chicago,finance_insurance_real_estate,secretary,,1,unknown,1,0,0,3,1,0,none_listed,0,Jill,white,f,3,0,0,0,6,1,1,1,0,1,1,high
622,Chicago,other_service,secretary,0.0,0,nonprofit,1,0,0,3,1,1,none_listed,0,Emily,white,f,4,1,0,1,4,1,0,0,0,0,0,low
1305,Chicago,business_and_personal_service,supervisor,0.0,0,private,1,1,0,,0,1,none_listed,0,Latonya,black,f,4,1,0,0,7,1,1,0,1,1,1,high
1012,Boston,business_and_personal_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Latonya,black,f,4,1,0,0,9,1,1,1,0,1,1,high
897,Boston,other_service,supervisor,0.0,1,nonprofit,1,0,1,some,1,0,some_college,0,Lakisha,black,f,3,0,0,0,13,1,1,0,0,1,1,low
693,Boston,business_and_personal_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Tanisha,black,f,4,1,1,0,8,1,1,1,0,1,1,high
1032,Chicago,business_and_personal_service,secretary,,0,unknown,1,1,1,,0,1,some_college,0,Anne,white,f,4,1,0,1,6,1,0,0,0,1,0,low
656,Chicago,wholesale_and_retail_trade,supervisor,0.0,0,private,1,0,0,5,1,0,none_listed,0,Tanisha,black,f,4,1,0,1,7,1,0,0,0,0,1,high
993,Chicago,other_service,secretary,0.0,1,unknown,1,0,0,2,1,0,none_listed,0,Emily,white,f,4,1,0,1,4,1,0,0,0,1,0,low
840,Boston,other_service,supervisor,,0,unknown,0,0,0,,0,0,none_listed,1,Carrie,white,f,3,0,0,0,4,1,1,0,0,1,0,low
518,Chicago,business_and_personal_service,supervisor,0.0,0,private,1,0,1,,0,0,some_college,0,Tamika,black,f,3,0,0,1,5,1,0,0,0,0,1,high
